run_idx,n_peers,rtt_ms,payload,topology,peer_idx,peer_tag,e2e_p50_us,e2e_p95_us,e2e_p99_us,e2e_max_us,completed,throughput_rps
0,15,25,16384,homogeneous,10,slow,51740,53379,54165,54853,576,38.40
0,15,25,16384,homogeneous,11,slow,51740,53411,54329,55541,576,38.40
0,15,25,16384,homogeneous,12,slow,51740,53477,54427,55541,576,38.40
0,15,25,16384,homogeneous,13,slow,51806,53346,54296,54460,576,38.40
0,15,25,16384,homogeneous,14,slow,51740,53379,54362,54558,576,38.40
0,1,50,16384,homogeneous,0,fast,102170,102760,103284,152961,292,19.47
0,2,50,16384,homogeneous,0,fast,102432,103219,103612,105185,292,19.47
0,2,50,16384,homogeneous,1,slow,102432,103153,103481,103612,292,19.47
0,5,50,16384,homogeneous,0,fast,102498,103546,104267,104529,290,19.33
0,5,50,16384,homogeneous,1,slow,102498,103677,104464,104660,290,19.33
0,5,50,16384,homogeneous,2,slow,102563,103612,104398,104595,290,19.33
0,5,50,16384,homogeneous,3,slow,102498,103612,104136,104726,290,19.33
0,5,50,16384,homogeneous,4,slow,102629,103481,104333,104529,290,19.33
0,10,50,16384,homogeneous,0,fast,101580,103415,103743,104005,294,19.60
0,10,50,16384,homogeneous,1,slow,101580,103350,103874,104726,294,19.60
0,10,50,16384,homogeneous,2,slow,101646,103284,104333,104529,294,19.60
0,10,50,16384,homogeneous,3,slow,101580,103415,104398,105512,294,19.60
0,10,50,16384,homogeneous,4,slow,101515,103415,104988,105840,294,19.60
0,10,50,16384,homogeneous,5,slow,101646,102957,104071,104857,294,19.60
0,10,50,16384,homogeneous,6,slow,101580,103153,104333,104857,294,19.60
0,10,50,16384,homogeneous,7,slow,101580,103350,104398,104923,294,19.60
0,10,50,16384,homogeneous,8,slow,101580,103350,104857,105512,294,19.60
0,10,50,16384,homogeneous,9,slow,101580,103284,103612,104464,294,19.60
0,15,50,16384,homogeneous,0,fast,102236,104005,104333,104464,292,19.47
0,15,50,16384,homogeneous,1,slow,102301,103743,104595,104792,292,19.47
0,15,50,16384,homogeneous,2,slow,102301,103743,104726,104792,292,19.47
0,15,50,16384,homogeneous,3,slow,102301,103677,104398,104660,292,19.47
0,15,50,16384,homogeneous,4,slow,102236,103874,104660,104923,292,19.47
0,15,50,16384,homogeneous,5,slow,102301,103874,104464,104529,292,19.47
0,15,50,16384,homogeneous,6,slow,102301,103809,104267,104267,292,19.47
0,15,50,16384,homogeneous,7,slow,102301,103677,104071,104398,292,19.47
0,15,50,16384,homogeneous,8,slow,102301,103809,104333,104529,292,19.47
0,15,50,16384,homogeneous,9,slow,102301,103743,104267,104333,292,19.47
0,15,50,16384,homogeneous,10,slow,102367,103874,104398,104398,292,19.47
0,15,50,16384,homogeneous,11,slow,102301,103809,104202,104464,292,19.47
0,15,50,16384,homogeneous,12,slow,102301,103743,104398,104660,292,19.47
0,15,50,16384,homogeneous,13,slow,102236,103940,104857,105054,292,19.47
0,15,50,16384,homogeneous,14,slow,102301,103677,104726,104988,292,19.47
0,1,100,16384,homogeneous,0,fast,202506,203161,203554,203554,148,9.87
0,2,100,16384,homogeneous,0,fast,202506,203030,203554,302252,147,9.80
0,2,100,16384,homogeneous,1,slow,202244,203161,204734,204734,148,9.87
0,5,100,16384,homogeneous,0,fast,202506,203554,204603,204603,146,9.73
0,5,100,16384,homogeneous,1,slow,202506,203423,204341,204472,146,9.73
0,5,100,16384,homogeneous,2,slow,202506,203423,203554,203685,146,9.73
0,5,100,16384,homogeneous,3,slow,202506,203554,204865,204865,146,9.73
0,5,100,16384,homogeneous,4,slow,202506,203554,204341,204341,146,9.73
0,10,100,16384,homogeneous,0,fast,202375,204079,204603,204603,148,9.87
0,10,100,16384,homogeneous,1,slow,202375,203948,204865,204996,148,9.87
0,10,100,16384,homogeneous,2,slow,202375,203685,204865,204865,148,9.87
0,10,100,16384,homogeneous,3,slow,202375,203816,205389,205389,148,9.87
0,10,100,16384,homogeneous,4,slow,202375,203816,205389,205389,148,9.87
0,10,100,16384,homogeneous,5,slow,202506,203948,204865,204865,148,9.87
0,10,100,16384,homogeneous,6,slow,202506,203948,204734,204734,148,9.87
0,10,100,16384,homogeneous,7,slow,202375,204079,204734,204734,148,9.87
0,10,100,16384,homogeneous,8,slow,202375,204079,204865,204865,148,9.87
0,10,100,16384,homogeneous,9,slow,202375,203948,204865,204865,148,9.87
0,15,100,16384,homogeneous,0,fast,202375,204210,204472,204603,148,9.87
0,15,100,16384,homogeneous,1,slow,202244,204210,205520,205520,148,9.87
0,15,100,16384,homogeneous,2,slow,202637,203948,204603,204603,148,9.87
0,15,100,16384,homogeneous,3,slow,202375,204079,205127,205389,148,9.87
0,15,100,16384,homogeneous,4,slow,202375,204341,204865,204865,148,9.87
0,15,100,16384,homogeneous,5,slow,202375,204079,204472,204472,148,9.87
0,15,100,16384,homogeneous,6,slow,202375,204472,205389,205389,148,9.87
0,15,100,16384,homogeneous,7,slow,202375,203816,204603,204734,148,9.87
0,15,100,16384,homogeneous,8,slow,202375,204079,205127,205258,148,9.87
0,15,100,16384,homogeneous,9,slow,202113,204603,205127,205258,148,9.87
0,15,100,16384,homogeneous,10,slow,202244,204341,204996,205127,148,9.87
0,15,100,16384,homogeneous,11,slow,202244,203948,205520,205520,148,9.87
0,15,100,16384,homogeneous,12,slow,202244,204341,205258,205258,148,9.87
0,15,100,16384,homogeneous,13,slow,202244,203816,204603,204996,148,9.87
0,15,100,16384,homogeneous,14,slow,202375,204210,205389,205389,148,9.87
0,1,200,16384,homogeneous,0,fast,402128,402915,603455,603455,73,4.87
0,2,200,16384,homogeneous,0,fast,402391,403701,403701,403701,74,4.93
0,2,200,16384,homogeneous,1,slow,402391,403439,602406,602406,73,4.87
0,5,200,16384,homogeneous,0,fast,402653,403963,602931,602931,73,4.87
0,5,200,16384,homogeneous,1,slow,402653,403963,404226,404226,74,4.93
0,5,200,16384,homogeneous,2,slow,402653,403963,404488,404488,74,4.93
0,5,200,16384,homogeneous,3,slow,402653,403963,404226,404226,74,4.93
0,5,200,16384,homogeneous,4,slow,402653,404226,404488,404488,74,4.93
0,10,200,16384,homogeneous,0,fast,402653,403963,404750,404750,74,4.93
0,10,200,16384,homogeneous,1,slow,402653,404750,404750,404750,74,4.93
0,10,200,16384,homogeneous,2,slow,402653,404750,404750,404750,74,4.93
0,10,200,16384,homogeneous,3,slow,402653,404226,405536,405536,74,4.93
0,10,200,16384,homogeneous,4,slow,402653,403963,405274,405274,74,4.93
0,10,200,16384,homogeneous,5,slow,402653,403963,405274,405274,74,4.93
0,10,200,16384,homogeneous,6,slow,402653,404750,404750,404750,74,4.93
0,10,200,16384,homogeneous,7,slow,402653,404226,405012,405012,74,4.93
0,10,200,16384,homogeneous,8,slow,402653,403701,405012,405012,74,4.93
0,10,200,16384,homogeneous,9,slow,402653,403963,403963,403963,74,4.93
0,15,200,16384,homogeneous,0,fast,402391,404226,405274,405274,74,4.93
0,15,200,16384,homogeneous,1,slow,402391,403963,404488,404488,74,4.93
0,15,200,16384,homogeneous,2,slow,402653,404226,404488,404488,74,4.93
0,15,200,16384,homogeneous,3,slow,402391,404226,404750,404750,74,4.93
0,15,200,16384,homogeneous,4,slow,402391,403963,404488,404488,74,4.93
0,15,200,16384,homogeneous,5,slow,402653,403963,403963,403963,74,4.93
0,15,200,16384,homogeneous,6,slow,402653,403963,404488,404488,74,4.93
0,15,200,16384,homogeneous,7,slow,402128,404488,404750,404750,74,4.93
0,15,200,16384,homogeneous,8,slow,402391,404488,406061,406061,74,4.93
0,15,200,16384,homogeneous,9,slow,402391,404226,405536,405536,74,4.93
0,15,200,16384,homogeneous,10,slow,402128,404226,404226,404226,74,4.93
0,15,200,16384,homogeneous,11,slow,402391,404488,404750,404750,74,4.93
0,15,200,16384,homogeneous,12,slow,402391,404488,404750,404750,74,4.93
0,15,200,16384,homogeneous,13,slow,402391,404226,406323,406323,74,4.93
0,15,200,16384,homogeneous,14,slow,402391,404226,404488,404488,74,4.93
0,1,0,65536,homogeneous,0,fast,441,472,500,2023,67208,4480.53
0,2,0,65536,homogeneous,0,fast,762,964,1104,4263,38529,2568.60
0,2,0,65536,homogeneous,1,slow,756,907,1137,3887,39151,2610.07
0,5,0,65536,homogeneous,0,fast,1802,2353,2729,4509,16791,1119.40
0,5,0,65536,homogeneous,1,slow,1841,2545,3235,6123,16364,1090.93
0,5,0,65536,homogeneous,2,slow,1798,2519,3301,5525,16609,1107.27
0,5,0,65536,homogeneous,3,slow,1767,2387,2805,4567,17032,1135.47
0,5,0,65536,homogeneous,4,slow,1803,2412,2809,5050,16813,1120.87
0,10,0,65536,homogeneous,0,fast,3305,4071,5001,6901,9263,617.53
0,10,0,65536,homogeneous,1,slow,3346,4321,5226,7979,9110,607.33
0,10,0,65536,homogeneous,2,slow,3342,4317,5300,8519,9085,605.67
0,10,0,65536,homogeneous,3,slow,3342,4167,5115,6823,9151,610.07
0,10,0,65536,homogeneous,4,slow,3346,4243,5013,6918,9098,606.53
0,10,0,65536,homogeneous,5,slow,3352,4206,4988,6533,9085,605.67
0,10,0,65536,homogeneous,6,slow,3340,4202,5013,7581,9131,608.73
0,10,0,65536,homogeneous,7,slow,3336,4149,4960,7360,9190,612.67
0,10,0,65536,homogeneous,8,slow,3332,4210,5042,7401,9174,611.60
0,10,0,65536,homogeneous,9,slow,3514,4509,5480,7344,8593,572.87
0,15,0,65536,homogeneous,0,fast,5332,6881,7839,10076,5677,378.47
0,15,0,65536,homogeneous,1,slow,5406,7106,8286,10166,5542,369.47
0,15,0,65536,homogeneous,2,slow,5431,7270,8364,10887,5518,367.87
0,15,0,65536,homogeneous,3,slow,5451,7127,8171,10051,5512,367.47
0,15,0,65536,homogeneous,4,slow,5386,7061,8069,10215,5564,370.93
0,15,0,65536,homogeneous,5,slow,5472,7217,8245,10715,5500,366.67
0,15,0,65536,homogeneous,6,slow,5468,7266,8163,10289,5479,365.27
0,15,0,65536,homogeneous,7,slow,5435,7090,8253,10223,5535,369.00
0,15,0,65536,homogeneous,8,slow,5427,7118,8036,10452,5541,369.40
0,15,0,65536,homogeneous,9,slow,5472,7172,8253,11337,5487,365.80
0,15,0,65536,homogeneous,10,slow,5459,7217,8306,9773,5487,365.80
0,15,0,65536,homogeneous,11,slow,5435,7221,8437,9527,5517,367.80
0,15,0,65536,homogeneous,12,slow,5414,7114,8171,10043,5560,370.67
0,15,0,65536,homogeneous,13,slow,5447,7233,8380,12001,5511,367.40
0,15,0,65536,homogeneous,14,slow,5476,7196,8077,9789,5491,366.07
0,1,5,65536,homogeneous,0,fast,10526,10870,11345,20365,2835,189.00
0,2,5,65536,homogeneous,0,fast,10502,10575,10772,20873,2854,190.27
0,2,5,65536,homogeneous,1,slow,10477,10657,11649,16015,2852,190.13
0,5,5,65536,homogeneous,0,fast,10428,10665,10887,12025,2868,191.20
0,5,5,65536,homogeneous,1,slow,10444,10665,11018,19480,2862,190.80
0,5,5,65536,homogeneous,2,slow,10452,10690,11190,19873,2860,190.67
0,5,5,65536,homogeneous,3,slow,10444,10649,10895,21757,2864,190.93
0,5,5,65536,homogeneous,4,slow,10444,10641,10887,16506,2864,190.93
0,10,5,65536,homogeneous,0,fast,10362,10846,11362,12959,2874,191.60
0,10,5,65536,homogeneous,1,slow,10428,11100,12296,27181,2847,189.80
0,10,5,65536,homogeneous,2,slow,10428,11370,12451,19496,2839,189.27
0,10,5,65536,homogeneous,3,slow,10452,10969,11550,17448,2849,189.93
0,10,5,65536,homogeneous,4,slow,10469,10895,11599,17448,2847,189.80
0,10,5,65536,homogeneous,5,slow,10461,10887,11911,17727,2847,189.80
0,10,5,65536,homogeneous,6,slow,10452,10928,11673,17891,2850,190.00
0,10,5,65536,homogeneous,7,slow,10452,10895,11427,18743,2851,190.07
0,10,5,65536,homogeneous,8,slow,10452,10919,11542,18333,2851,190.07
0,10,5,65536,homogeneous,9,slow,10436,11059,12517,22085,2845,189.67
0,15,5,65536,homogeneous,0,fast,10403,10854,11608,18989,2862,190.80
0,15,5,65536,homogeneous,1,slow,10469,11018,12058,18759,2842,189.47
0,15,5,65536,homogeneous,2,slow,10477,11223,12705,15630,2829,188.60
0,15,5,65536,homogeneous,3,slow,10485,11034,11960,13983,2838,189.20
0,15,5,65536,homogeneous,4,slow,10469,10977,11886,17580,2842,189.47
0,15,5,65536,homogeneous,5,slow,10477,10960,11788,17842,2843,189.53
0,15,5,65536,homogeneous,6,slow,10518,10993,11583,17809,2832,188.80
0,15,5,65536,homogeneous,7,slow,10461,11026,11763,18546,2843,189.53
0,15,5,65536,homogeneous,8,slow,10461,10993,11870,19070,2843,189.53
0,15,5,65536,homogeneous,9,slow,10477,11018,11935,17809,2839,189.27
0,15,5,65536,homogeneous,10,slow,10526,11165,12640,17629,2822,188.13
0,15,5,65536,homogeneous,11,slow,10510,11034,11853,17858,2832,188.80
0,15,5,65536,homogeneous,12,slow,10469,10977,11714,20807,2841,189.40
0,15,5,65536,homogeneous,13,slow,10461,10977,11952,18006,2844,189.60
0,15,5,65536,homogeneous,14,slow,10477,10985,11771,16891,2841,189.40
0,1,10,65536,homogeneous,0,fast,20791,21069,21413,40927,1439,95.93
0,2,10,65536,homogeneous,0,fast,20692,21135,21495,26312,1446,96.40
0,2,10,65536,homogeneous,1,slow,20758,21331,22216,40730,1439,95.93
0,5,10,65536,homogeneous,0,fast,20529,20971,21561,22609,1456,97.07
0,5,10,65536,homogeneous,1,slow,20692,21151,21774,32686,1445,96.33
0,5,10,65536,homogeneous,2,slow,20692,21151,21757,32702,1445,96.33
0,5,10,65536,homogeneous,3,slow,20561,20987,21413,31375,1454,96.93
0,5,10,65536,homogeneous,4,slow,20578,20987,21331,35946,1453,96.87
0,10,10,65536,homogeneous,0,fast,20496,20873,21430,28442,1459,97.27
0,10,10,65536,homogeneous,1,slow,20578,21086,21938,32456,1452,96.80
0,10,10,65536,homogeneous,2,slow,20627,21151,22315,31899,1449,96.60
0,10,10,65536,homogeneous,3,slow,20545,20987,21463,40075,1454,96.93
0,10,10,65536,homogeneous,4,slow,20529,21086,21626,31358,1454,96.93
0,10,10,65536,homogeneous,5,slow,20594,21151,21692,32194,1450,96.67
0,10,10,65536,homogeneous,6,slow,20594,21135,21708,38174,1451,96.73
0,10,10,65536,homogeneous,7,slow,20545,21053,21544,32145,1454,96.93
0,10,10,65536,homogeneous,8,slow,20529,20971,21626,40599,1454,96.93
0,10,10,65536,homogeneous,9,slow,20692,21151,22036,39518,1445,96.33
0,15,10,65536,homogeneous,0,fast,20430,20938,21512,34603,1463,97.53
0,15,10,65536,homogeneous,1,slow,20512,21069,22020,32653,1454,96.93
0,15,10,65536,homogeneous,2,slow,20512,21151,22085,33292,1455,97.00
0,15,10,65536,homogeneous,3,slow,20545,21069,22052,34373,1453,96.87
0,15,10,65536,homogeneous,4,slow,20529,20987,21725,34799,1455,97.00
0,15,10,65536,homogeneous,5,slow,20529,21069,21970,35717,1454,96.93
0,15,10,65536,homogeneous,6,slow,20529,21004,21905,36077,1455,97.00
0,15,10,65536,homogeneous,7,slow,20561,21184,22069,38797,1451,96.73
0,15,10,65536,homogeneous,8,slow,20561,21233,21921,37355,1451,96.73
0,15,10,65536,homogeneous,9,slow,20512,21118,21889,32636,1455,97.00
0,15,10,65536,homogeneous,10,slow,20529,21168,22265,25116,1454,96.93
0,15,10,65536,homogeneous,11,slow,20545,21168,21970,31391,1453,96.87
0,15,10,65536,homogeneous,12,slow,20545,21069,22102,23101,1454,96.93
0,15,10,65536,homogeneous,13,slow,20496,20971,21577,33587,1457,97.13
0,15,10,65536,homogeneous,14,slow,20512,20971,21495,40501,1456,97.07
0,1,25,65536,homogeneous,0,fast,52428,53149,53706,104529,570,38.00
0,2,25,65536,homogeneous,0,fast,52363,53379,54034,78184,572,38.13
0,2,25,65536,homogeneous,1,slow,52363,53411,54591,103088,570,38.00
0,5,25,65536,homogeneous,0,fast,52330,53870,54984,102825,569,37.93
0,5,25,65536,homogeneous,1,slow,52297,53706,54624,78381,571,38.07
0,5,25,65536,homogeneous,2,slow,52264,53936,55083,77856,571,38.07
0,5,25,65536,homogeneous,3,slow,52330,53608,54231,78053,571,38.07
0,5,25,65536,homogeneous,4,slow,52330,53673,54525,77594,571,38.07
0,10,25,65536,homogeneous,0,fast,51609,53149,54034,98303,578,38.53
0,10,25,65536,homogeneous,1,slow,51609,53280,54296,104136,577,38.47
0,10,25,65536,homogeneous,2,slow,51609,53182,53936,77004,579,38.60
0,10,25,65536,homogeneous,3,slow,51642,53084,54132,98107,578,38.53
0,10,25,65536,homogeneous,4,slow,51642,53149,53837,77201,579,38.60
0,10,25,65536,homogeneous,5,slow,51642,53051,54001,78053,578,38.53
0,10,25,65536,homogeneous,6,slow,51675,53116,53870,77922,578,38.53
0,10,25,65536,homogeneous,7,slow,51675,53215,53837,78118,578,38.53
0,10,25,65536,homogeneous,8,slow,51675,53182,53805,53936,578,38.53
0,10,25,65536,homogeneous,9,slow,51707,53051,53805,54034,578,38.53
0,15,25,65536,homogeneous,0,fast,50757,51478,52330,77463,589,39.27
0,15,25,65536,homogeneous,1,slow,50888,51740,52985,79495,587,39.13
0,15,25,65536,homogeneous,2,slow,50888,51970,53379,79298,587,39.13
0,15,25,65536,homogeneous,3,slow,50954,51838,52723,80347,586,39.07
0,15,25,65536,homogeneous,4,slow,50954,51740,52690,79953,586,39.07
0,15,25,65536,homogeneous,5,slow,50954,51740,52625,79036,587,39.13
0,15,25,65536,homogeneous,6,slow,50954,51740,52756,78970,587,39.13
0,15,25,65536,homogeneous,7,slow,50987,51773,52953,80084,587,39.13
0,15,25,65536,homogeneous,8,slow,50954,51773,52625,78774,586,39.07
0,15,25,65536,homogeneous,9,slow,50888,51806,52789,102760,586,39.07
0,15,25,65536,homogeneous,10,slow,50888,51871,53084,78643,587,39.13
0,15,25,65536,homogeneous,11,slow,50987,51740,52559,79036,586,39.07
0,15,25,65536,homogeneous,12,slow,50987,51773,52723,79036,586,39.07
0,15,25,65536,homogeneous,13,slow,50954,51675,52363,80412,587,39.13
0,15,25,65536,homogeneous,14,slow,50954,51740,52461,80084,587,39.13
0,1,50,65536,homogeneous,0,fast,102498,103153,103481,201981,289,19.27
0,2,50,65536,homogeneous,0,fast,102563,103546,104464,204734,289,19.27
0,2,50,65536,homogeneous,1,slow,102563,103546,104333,104464,290,19.33
0,5,50,65536,homogeneous,0,fast,102367,103809,104726,201719,290,19.33
0,5,50,65536,homogeneous,1,slow,102301,103743,104333,152436,291,19.40
0,5,50,65536,homogeneous,2,slow,102367,103546,104136,104202,292,19.47
0,5,50,65536,homogeneous,3,slow,102367,103874,104595,152961,291,19.40
0,5,50,65536,homogeneous,4,slow,102367,103612,104464,152698,291,19.40
0,10,50,65536,homogeneous,0,fast,102498,104202,104857,106495,290,19.33
0,10,50,65536,homogeneous,1,slow,102498,104202,151388,155320,289,19.27
0,10,50,65536,homogeneous,2,slow,102498,104136,105381,155451,290,19.33
0,10,50,65536,homogeneous,3,slow,102498,103677,105644,107282,290,19.33
0,10,50,65536,homogeneous,4,slow,102498,103874,105119,107282,290,19.33
0,10,50,65536,homogeneous,5,slow,102498,104202,151388,154140,290,19.33
0,10,50,65536,homogeneous,6,slow,102432,104136,105447,153223,290,19.33
0,10,50,65536,homogeneous,7,slow,102432,104202,105512,154402,290,19.33
0,10,50,65536,homogeneous,8,slow,102432,104202,105447,153092,290,19.33
0,10,50,65536,homogeneous,9,slow,102498,104136,105316,155189,290,19.33
0,15,50,65536,homogeneous,0,fast,102170,104136,105512,155320,291,19.40
0,15,50,65536,homogeneous,1,slow,102170,104136,106364,155975,291,19.40
0,15,50,65536,homogeneous,2,slow,102170,104005,105906,155713,291,19.40
0,15,50,65536,homogeneous,3,slow,102236,104005,105840,205127,290,19.33
0,15,50,65536,homogeneous,4,slow,102170,104005,105119,154927,291,19.40
0,15,50,65536,homogeneous,5,slow,102170,103874,106168,106561,292,19.47
0,15,50,65536,homogeneous,6,slow,102236,104005,105971,155844,291,19.40
0,15,50,65536,homogeneous,7,slow,102236,103940,105447,106889,292,19.47
0,15,50,65536,homogeneous,8,slow,102236,104202,105578,156106,291,19.40
0,15,50,65536,homogeneous,9,slow,102170,104202,106037,156106,291,19.40
0,15,50,65536,homogeneous,10,slow,102170,103940,106364,156368,291,19.40
0,15,50,65536,homogeneous,11,slow,102170,104071,105906,106495,292,19.47
0,15,50,65536,homogeneous,12,slow,102170,104267,106299,156893,291,19.40
0,15,50,65536,homogeneous,13,slow,102170,104005,104857,157155,291,19.40
0,15,50,65536,homogeneous,14,slow,102236,104005,105316,156631,291,19.40
0,1,100,65536,homogeneous,0,fast,202506,203423,303824,304087,145,9.67
0,2,100,65536,homogeneous,0,fast,202244,203423,203816,303038,147,9.80
0,2,100,65536,homogeneous,1,slow,202244,203685,303562,303824,146,9.73
0,5,100,65536,homogeneous,0,fast,202375,204079,204210,204865,148,9.87
0,5,100,65536,homogeneous,1,slow,202506,204210,303824,304611,146,9.73
0,5,100,65536,homogeneous,2,slow,202506,204210,205127,304349,147,9.80
0,5,100,65536,homogeneous,3,slow,202506,203948,204472,304611,147,9.80
0,5,100,65536,homogeneous,4,slow,202506,203948,205127,304087,147,9.80
0,10,100,65536,homogeneous,0,fast,202113,204079,301989,302252,146,9.73
0,10,100,65536,homogeneous,1,slow,202113,203685,204472,302776,147,9.80
0,10,100,65536,homogeneous,2,slow,202113,203816,204341,303038,147,9.80
0,10,100,65536,homogeneous,3,slow,202113,203685,205258,304087,147,9.80
0,10,100,65536,homogeneous,4,slow,202113,203554,204734,303300,147,9.80
0,10,100,65536,homogeneous,5,slow,202113,203948,303824,303824,146,9.73
0,10,100,65536,homogeneous,6,slow,202244,203554,302776,304087,146,9.73
0,10,100,65536,homogeneous,7,slow,202113,203685,304087,304087,146,9.73
0,10,100,65536,homogeneous,8,slow,202113,203685,301989,303300,146,9.73
0,10,100,65536,homogeneous,9,slow,202113,203685,204865,304349,147,9.80
0,15,100,65536,homogeneous,0,fast,202506,204734,206045,206307,146,9.73
0,15,100,65536,homogeneous,1,slow,202637,204079,305135,305659,146,9.73
0,15,100,65536,homogeneous,2,slow,202637,204341,305135,305135,146,9.73
0,15,100,65536,homogeneous,3,slow,202637,204210,207224,303562,146,9.73
0,15,100,65536,homogeneous,4,slow,202637,204603,206569,206569,146,9.73
0,15,100,65536,homogeneous,5,slow,202506,204341,206700,306446,146,9.73
0,15,100,65536,homogeneous,6,slow,202506,204472,205651,305659,146,9.73
0,15,100,65536,homogeneous,7,slow,202506,203948,207749,307757,146,9.73
0,15,100,65536,homogeneous,8,slow,202637,204341,306970,307494,145,9.67
0,15,100,65536,homogeneous,9,slow,202375,204603,206438,306970,146,9.73
0,15,100,65536,homogeneous,10,slow,202506,204603,304611,305135,145,9.67
0,15,100,65536,homogeneous,11,slow,202506,204210,207618,207618,146,9.73
0,15,100,65536,homogeneous,12,slow,202506,204079,207486,307494,146,9.73
0,15,100,65536,homogeneous,13,slow,202506,204210,207355,305659,146,9.73
0,15,100,65536,homogeneous,14,slow,202375,204341,208404,308543,146,9.73
0,1,200,65536,homogeneous,0,fast,402915,403963,804782,804782,71,4.73
0,2,200,65536,homogeneous,0,fast,402915,403701,805306,805306,71,4.73
0,2,200,65536,homogeneous,1,slow,402653,403701,603979,603979,73,4.87
0,5,200,65536,homogeneous,0,fast,402915,405274,1001914,1001914,71,4.73
0,5,200,65536,homogeneous,1,slow,402915,404750,803733,803733,71,4.73
0,5,200,65536,homogeneous,2,slow,402915,405536,603455,603455,72,4.80
0,5,200,65536,homogeneous,3,slow,402915,405012,801112,801112,72,4.80
0,5,200,65536,homogeneous,4,slow,403177,405012,801636,801636,72,4.80
0,10,200,65536,homogeneous,0,fast,402653,404488,1004535,1004535,70,4.67
0,10,200,65536,homogeneous,1,slow,402653,404226,804257,804257,72,4.80
0,10,200,65536,homogeneous,2,slow,402653,404226,806879,806879,72,4.80
0,10,200,65536,homogeneous,3,slow,402915,405274,1004011,1004011,70,4.67
0,10,200,65536,homogeneous,4,slow,402653,404750,805306,805306,72,4.80
0,10,200,65536,homogeneous,5,slow,402653,404488,805830,805830,72,4.80
0,10,200,65536,homogeneous,6,slow,402653,405012,1005060,1005060,71,4.73
0,10,200,65536,homogeneous,7,slow,402653,403963,605552,605552,73,4.87
0,10,200,65536,homogeneous,8,slow,402653,404488,806879,806879,72,4.80
0,10,200,65536,homogeneous,9,slow,402391,404488,604504,604504,73,4.87
0,15,200,65536,homogeneous,0,fast,402653,405012,606601,606601,72,4.80
0,15,200,65536,homogeneous,1,slow,402915,603979,1003487,1003487,69,4.60
0,15,200,65536,homogeneous,2,slow,402915,405798,606076,606076,72,4.80
0,15,200,65536,homogeneous,3,slow,402653,405798,606076,606076,72,4.80
0,15,200,65536,homogeneous,4,slow,402915,405274,1002438,1002438,70,4.67
0,15,200,65536,homogeneous,5,slow,402915,404488,603455,603455,73,4.87
0,15,200,65536,homogeneous,6,slow,402391,404750,646447,646447,72,4.80
0,15,200,65536,homogeneous,7,slow,402915,603979,802160,802160,70,4.67
0,15,200,65536,homogeneous,8,slow,402653,404488,605552,605552,73,4.87
0,15,200,65536,homogeneous,9,slow,402653,404488,605552,605552,73,4.87
0,15,200,65536,homogeneous,10,slow,402653,404750,803209,803209,72,4.80
0,15,200,65536,homogeneous,11,slow,402915,404750,606076,606076,73,4.87
0,15,200,65536,homogeneous,12,slow,402915,405536,605552,605552,72,4.80
0,15,200,65536,homogeneous,13,slow,402915,404750,605028,605028,72,4.80
0,15,200,65536,homogeneous,14,slow,402915,405274,605552,605552,72,4.80
0,1,0,262144,homogeneous,0,fast,1484,1595,1736,5472,19938,1329.20
0,2,0,262144,homogeneous,0,fast,2490,3248,3747,6483,11680,778.67
0,2,0,262144,homogeneous,1,slow,2478,3526,4460,7524,11475,765.00
0,5,0,262144,homogeneous,0,fast,5558,7376,8421,10387,5237,349.13
0,5,0,262144,homogeneous,1,slow,5611,7733,8986,11730,5164,344.27
0,5,0,262144,homogeneous,2,slow,5603,7606,8896,12386,5186,345.73
0,5,0,262144,homogeneous,3,slow,5619,7630,8478,11083,5185,345.67
0,5,0,262144,homogeneous,4,slow,5517,7454,8511,11173,5244,349.60
0,10,0,262144,homogeneous,0,fast,10772,13705,15228,18677,2716,181.07
0,10,0,262144,homogeneous,1,slow,10887,14655,16449,22298,2654,176.93
0,10,0,262144,homogeneous,2,slow,10895,14352,16121,20152,2664,177.60
0,10,0,262144,homogeneous,3,slow,10797,14385,16039,20709,2687,179.13
0,10,0,262144,homogeneous,4,slow,10878,14458,16580,19660,2654,176.93
0,10,0,262144,homogeneous,5,slow,10682,14073,15638,20561,2705,180.33
0,10,0,262144,homogeneous,6,slow,10747,13910,15597,19251,2709,180.60
0,10,0,262144,homogeneous,7,slow,10723,13828,15269,20201,2713,180.87
0,10,0,262144,homogeneous,8,slow,10674,13828,15736,19300,2727,181.80
0,10,0,262144,homogeneous,9,slow,11231,14909,16990,20414,2586,172.40
0,15,0,262144,homogeneous,0,fast,16769,20430,22527,29589,1797,119.80
0,15,0,262144,homogeneous,1,slow,16941,21626,23445,27246,1767,117.80
0,15,0,262144,homogeneous,2,slow,16859,20955,22937,27344,1774,118.27
0,15,0,262144,homogeneous,3,slow,16973,21086,23183,34701,1762,117.47
0,15,0,262144,homogeneous,4,slow,16703,20611,22233,28131,1796,119.73
0,15,0,262144,homogeneous,5,slow,16769,20971,22953,28196,1792,119.47
0,15,0,262144,homogeneous,6,slow,16859,20627,22446,28557,1780,118.67
0,15,0,262144,homogeneous,7,slow,17039,21217,23543,28016,1765,117.67
0,15,0,262144,homogeneous,8,slow,16957,20676,22577,31113,1765,117.67
